
'step,step_time,reward,total_stopped,total_pressure2,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,tl_1_stopped,tl_1_accumulated_waiting_time,tl_1_average_speed,tl_10_stopped,tl_10_accumulated_waiting_time,tl_10_average_speed,tl_11_stopped,tl_11_accumulated_waiting_time,tl_11_average_speed,tl_12_stopped,tl_12_accumulated_waiting_time,tl_12_average_speed,tl_13_stopped,tl_13_accumulated_waiting_time,tl_13_average_speed,tl_14_stopped,tl_14_accumulated_waiting_time,tl_14_average_speed,tl_15_stopped,tl_15_accumulated_waiting_time,tl_15_average_speed,tl_16_stopped,tl_16_accumulated_waiting_time,tl_16_average_speed,tl_17_stopped,tl_17_accumulated_waiting_time,tl_17_average_speed,tl_18_stopped,tl_18_accumulated_waiting_time,tl_18_average_speed,tl_19_stopped,tl_19_accumulated_waiting_time,tl_19_average_speed,tl_2_stopped,tl_2_accumulated_waiting_time,tl_2_average_speed,tl_20_stopped,tl_20_accumulated_waiting_time,tl_20_average_speed,tl_21_stopped,tl_21_accumulated_waiting_time,tl_21_average_speed,tl_22_stopped,tl_22_accumulated_waiting_time,tl_22_average_speed,tl_23_stopped,tl_23_accumulated_waiting_time,tl_23_average_speed,tl_24_stopped,tl_24_accumulated_waiting_time,tl_24_average_speed,tl_25_stopped,tl_25_accumulated_waiting_time,tl_25_average_speed,tl_26_stopped,tl_26_accumulated_waiting_time,tl_26_average_speed,tl_27_stopped,tl_27_accumulated_waiting_time,tl_27_average_speed,tl_28_stopped,tl_28_accumulated_waiting_time,tl_28_average_speed,tl_29_stopped,tl_29_accumulated_waiting_time,tl_29_average_speed,tl_3_stopped,tl_3_accumulated_waiting_time,tl_3_average_speed,tl_30_stopped,tl_30_accumulated_waiting_time,tl_30_average_speed,tl_31_stopped,tl_31_accumulated_waiting_time,tl_31_average_speed,tl_4_stopped,tl_4_accumulated_waiting_time,tl_4_average_speed,tl_5_stopped,tl_5_accumulated_waiting_time,tl_5_average_speed,tl_6_stopped,tl_6_accumulated_waiting_time,tl_6_average_speed,tl_7_stopped,tl_7_accumulated_waiting_time,tl_7_average_speed,tl_8_stopped,tl_8_accumulated_waiting_time,tl_8_average_speed,tl_9_stopped,tl_9_accumulated_waiting_time,tl_9_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
31575.0,31575.0,-103.88379597921775,1157,5.208861999353243,1905,553932.0,198.7556512378902,1.367359645948925,164,117901.0,0.09602981117488027,3,1472.0,0.0,1,-109.0,0.646932141698398,0,0.0,1.0,0,2.0,0.798462289456134,80,16787.0,0.02901145710298617,42,5456.0,0.0564550563857502,10,357.0,0.08428402142403472,41,7005.0,0.07356270210445756,1,3.0,0.33847082167654974,2,-37.0,0.1657304327929415,140,43097.0,0.012080917941902643,1,-5.0,0.6546076313894889,36,4947.0,0.13240395720488052,12,4320.0,0.07741395198930721,26,2527.0,0.13409990779141256,0,-28.0,0.9452496355552733,0,6.0,0.6417475201271354,3,53.0,0.21055906221612705,22,3618.0,0.11062443810171697,14,1105.0,0.1455343557235887,15,1399.0,0.13306699325953397,158,117222.0,2.329588829798997e-06,0,0.0,1.0,82,34526.0,0.06273949443648491,124,76056.0,0.00045995457412851447,153,67018.0,0.00010393007274624764,4,909.0,0.0012456341908007836,21,2090.0,0.23074586130477168,2,1.0,0.5001724277473247,0,0.0,0.10985338825353375,1157,507698.0
31580.0,31580.0,-105.77398995359331,1162,5.007746921232975,1906,560248.0,200.8777339548225,1.4257147375067583,167,117933.0,0.10777494222324081,3,1480.0,0.0,1,-189.0,0.675706304999713,0,0.0,1.0,0,141.0,1.0,79,16234.0,0.04461639060908175,43,5329.0,0.05680846330856482,9,390.0,0.03955787645384904,46,6943.0,0.05149625209539038,1,8.0,0.23956702527381787,3,12.0,0.0,139,43769.0,0.013947882584227389,0,-16.0,1.0,36,5090.0,0.10121703731461962,14,4388.0,0.11505509190486635,23,2347.0,0.1113074352778935,0,2.0,0.658189828028085,1,5.0,0.0,3,65.0,0.09494717508204727,19,3543.0,0.1496291817065553,13,943.0,0.1530379255893841,15,1468.0,0.16062011483292962,158,117513.0,2.055078683239929e-06,0,0.0,1.0,86,34765.0,0.05926212213827077,124,76173.0,0.0003706801335635584,153,67576.0,7.375405047436695e-05,4,929.0,0.0008780249532983143,20,2097.0,0.2890315070179458,2,46.0,0.23481243828155854,0,-35.0,0.8144485040620382,1162,508949.0
31585.0,31585.0,-105.16663044675296,1187,5.453311614255135,1930,563798.0,201.86108127461512,1.4106350979264104,166,117907.0,0.10521453946272784,3,1490.0,0.0,1,-208.0,0.6783302374305971,0,0.0,1.0,0,141.0,1.0,77,15890.0,0.04684305280835007,41,5372.0,0.07635620538355746,10,454.0,0.09021284509151821,44,7240.0,0.07006094763043984,0,1.0,0.5366442741342949,3,23.0,0.014695189261576971,142,44485.0,0.010589191396919209,0,-25.0,1.0,40,5083.0,0.07295861756651567,19,4448.0,0.07683951397212362,28,2336.0,0.11591240823494846,1,1.0,0.6666666666666666,0,0.0,0.9603431710143969,3,78.0,0.06297578845179216,26,3581.0,0.1332324020340239,12,858.0,0.1956934589839967,16,1403.0,0.0772813953861668,158,117793.0,1.418101728904989e-06,0,0.0,1.0,95,35091.0,0.05486023618727121,125,76285.0,4.798153206415307e-06,154,68115.0,4.62606083609431e-05,4,949.0,0.0006485279690122459,17,1996.0,0.3039304480964945,2,53.0,0.358003962959799,0,-37.0,1.0,1187,510803.0
31590.0,31590.0,-106.43046710169217,1178,4.853926400887133,1916,568665.0,203.2398141529664,1.4531739308163647,168,117774.0,0.09827631191589106,3,1500.0,0.0,1,-71.0,0.512065647351618,0,0.0,1.0,0,141.0,1.0,81,15939.0,0.038261650161496415,36,5507.0,0.0904705935128176,11,490.0,0.009517795874335853,44,7329.0,0.07404774323269155,1,5.0,0.4477501902967347,0,0.0,0.03025031105742222,142,45171.0,0.007865203850006603,0,-27.0,1.0,35,5398.0,0.08557273160024555,18,4504.0,0.10952516320760793,22,2277.0,0.12435658613665244,1,6.0,0.6666666666666666,0,0.0,0.9521536649683472,3,91.0,0.03897600138048893,30,3517.0,0.13060147652507134,12,854.0,0.18414431545401763,18,1321.0,0.10227034626442959,158,118058.0,1.0290303474108317e-05,0,0.0,1.0,95,35356.0,0.0485490384408607,125,76415.0,1.0285424005209112e-05,154,68669.0,3.300298067476016e-05,4,969.0,0.0004967509937948364,14,2042.0,0.3130912388547959,2,58.0,0.44205063995106375,0,-39.0,1.0,1178,513254.0
31595.0,31595.0,-107.69700500747373,1187,4.644560318658024,1924,573807.0,205.07755539671194,1.4233134073588527,170,118007.0,0.1009067282511013,3,1510.0,0.0,1,-78.0,0.5151847911779659,1,1.0,0.0,0,141.0,1.0,72,16031.0,0.04265852034277705,39,5176.0,0.09717628608623807,11,514.0,0.006217674878382639,45,7804.0,0.05886997666924201,1,3.0,0.0,0,0.0,0.6241402313590851,146,45865.0,0.005002055096905002,0,-31.0,0.7949583638309515,33,5239.0,0.09446243084172763,18,4585.0,0.12052832094537429,27,2256.0,0.11949823420135822,0,3.0,1.0,0,0.0,0.9097252267238536,3,104.0,0.02234884123601854,28,3405.0,0.1440189526182876,17,919.0,0.1372312908557634,15,1380.0,0.06488639194650199,158,118319.0,1.9650494991809007e-06,0,4.0,1.0,103,35517.0,0.03663874627510572,124,76527.0,0.00013274130065152835,154,69239.0,4.335323811893142e-05,4,989.0,0.00039166101211369304,12,2201.0,0.36351816329352177,2,66.0,0.5134801441158375,0,-42.0,1.0,1187,515654.0
31600.0,31600.0,-103.26564582472679,1181,5.1934931102949555,1925,576173.0,205.62919343326195,1.4018159532899324,163,117857.0,0.09516240416854008,3,1520.0,0.0,3,-73.0,0.5126511976522548,1,6.0,0.5,0,139.0,1.0,74,16027.0,0.05186537621757894,38,5133.0,0.089287169727545,11,565.0,0.003773186935331537,42,7895.0,0.05465888176430723,1,8.0,0.0,2,7.0,0.4082827406764961,144,46566.0,0.0032205589762189426,2,-26.0,0.5940808653778414,34,5112.0,0.09653979091171518,17,4203.0,0.09914061923698024,29,2257.0,0.08733530796821179,0,3.0,1.0,3,8.0,0.25,3,118.0,0.25740476376867083,21,3219.0,0.14523667983766347,15,995.0,0.16118932641674869,20,1461.0,0.04857875105009005,158,118574.0,1.5950905742178177e-05,1,4.0,0.5,103,35605.0,0.04193121760827753,122,75862.0,0.0015154612440364597,154,69812.0,1.893748167671246e-05,4,1009.0,0.0003161415701237561,13,2052.0,0.3654973829854236,0,78.0,0.5452491152261371,0,-46.0,1.0,1181,515950.0
31605.0,31605.0,-101.98730948269858,1176,5.350843846688982,1933,581581.0,207.18952618453866,1.4332533767977256,161,117566.0,0.09941270798866796,1,1246.0,0.0236046690035289,3,-140.0,0.5298525584358295,0,0.0,1.0,0,139.0,1.0,69,15664.0,0.06444301793081404,36,5177.0,0.0672356492218014,11,616.0,0.002334979995662454,42,7995.0,0.046612909635130095,1,15.0,0.25492442159383033,2,15.0,0.25283240222696274,145,47269.0,0.0033312090032322343,2,-39.0,0.6588643159533503,38,5153.0,0.08589227760865782,14,4265.0,0.10818645751646354,26,2344.0,0.10804553385004863,1,-6.0,0.8,2,14.0,0.3333333333333333,4,134.0,0.2645302204507858,27,3119.0,0.1404158791612909,16,1059.0,0.14608837509271705,16,1527.0,0.0827588574440932,158,118814.0,1.4956106460822593e-05,1,5.0,0.0,102,35884.0,0.049885528033161305,123,76694.0,0.0006863189598250284,154,70368.0,1.5116567533930918e-05,4,1029.0,0.0002601846256249726,14,1874.0,0.30946003802303285,2,15.0,0.5995652546270056,1,-48.0,0.0,1176,517767.0
31610.0,31610.0,-98.19232940677705,1175,5.519599878932452,1929,586738.0,209.10121168923735,1.4118615419895078,155,117686.0,0.08885046835505135,2,1850.0,0.04220873084706563,2,-78.0,0.4802601961349799,0,0.0,1.0,0,0.0,1.0,70,15510.0,0.07245783777829112,40,5082.0,0.07161901535242164,12,678.0,0.07285398212220875,46,8152.0,0.05594013761135733,1,20.0,0.5,2,32.0,0.0032383410762878485,146,47980.0,0.0021267947040169754,3,-41.0,0.6264001675506894,36,5275.0,0.08648348942448612,15,4333.0,0.10052767409221582,30,2422.0,0.09964795965452655,1,-4.0,0.6666666666666666,2,24.0,0.10711670951156838,4,152.0,0.19374722340107114,27,3187.0,0.12609894022776527,11,955.0,0.1554677461101808,15,1474.0,0.09030420708886032,158,119047.0,1.5065572825900258e-05,0,0.0,1.0,100,35506.0,0.052567257739208915,125,76025.0,3.2357318739959397e-06,154,70914.0,1.2245009051140722e-05,4,1049.0,0.0002176473207984131,13,1875.0,0.35708644329513256,0,3.0,0.9594690526304224,1,-48.0,0.0,1175,519060.0
31615.0,31615.0,-100.7246608606549,1165,4.584310720748004,1916,591305.0,210.87910128388017,1.421334690202706,159,117624.0,0.09486588137901977,3,1858.0,0.0,3,-14.0,0.32446174334026634,0,2.0,0.8373395029991432,0,-35.0,1.0,71,15648.0,0.049614069595627454,37,4991.0,0.07693730981031581,12,722.0,0.0010692170021862615,46,8278.0,0.048745731427747574,0,0.0,1.0,0,0.0,1.0,145,48558.0,0.008151927321945923,0,-39.0,0.8991180719404562,42,5410.0,0.0849388287605095,16,4401.0,0.08659327306186024,28,2445.0,0.08937494109318402,2,14.0,0.3333333333333333,0,13.0,0.09147933984849194,0,-7.0,0.713658374385034,24,3124.0,0.12830235128097803,13,923.0,0.18140879682692465,14,1424.0,0.09864014294373025,158,119264.0,2.176276377010765e-06,0,0.0,1.0,96,35783.0,0.05988635480373063,124,76864.0,0.00017458353528401746,150,70620.0,0.0014785503033448973,2,990.0,0.03435067556629244,18,1878.0,0.33681645513514524,1,7.0,0.532712753285359,1,-47.0,0.0,1165,520699.0
31620.0,31620.0,-102.6357333536289,1183,4.670556161738341,1951,595413.0,211.96618013527947,1.4432086130120452,162,117820.0,0.09695568035430563,3,1868.0,0.0,2,-19.0,0.33952459662182427,0,2.0,1.0,0,-36.0,1.0,73,15532.0,0.05523073985921687,41,5075.0,0.08171198269910412,13,777.0,0.0007806563947268235,47,8183.0,0.05805166281889727,0,0.0,1.0,0,0.0,1.0,146,49267.0,0.006487135235736615,0,-24.0,0.9979687695068019,44,5098.0,0.06797852261236312,17,4489.0,0.0727955531793015,31,2317.0,0.08271559032465128,0,-2.0,0.8191658663325389,0,0.0,1.0,0,0.0,0.9194572779625041,26,3194.0,0.1327782396918213,10,839.0,0.1374132964952633,16,1394.0,0.11028885622183267,158,119466.0,1.9301584859171523e-06,0,0.0,1.0,101,36165.0,0.05664388216443827,125,76962.0,2.282298306499874e-06,145,70152.0,0.002887242418969069,2,957.0,0.0,20,1944.0,0.2929114254275117,0,0.0,0.3778601605726396,1,-47.0,0.0,1183,521373.0
31625.0,31625.0,-101.37866426236938,1167,4.791839743379511,1939,599240.0,213.55666429080543,1.484226607365944,160,117867.0,0.10907488461618,3,1878.0,0.0,3,-68.0,0.4287127111260483,0,-3.0,0.884209339692901,0,-36.0,1.0,71,15580.0,0.059688352590043334,38,5028.0,0.09397278170340907,13,780.0,0.13384621075925443,44,7903.0,0.068188040442667,0,-5.0,1.0,1,2.0,0.0,145,49977.0,0.017747794200112528,0,-28.0,0.9782623096181217,43,5209.0,0.0878405529319818,17,4569.0,0.11923005863956126,28,2366.0,0.1048627302835699,0,5.0,1.0,0,0.0,1.0,0,0.0,0.9130782774084267,29,3340.0,0.13354574964838892,13,893.0,0.15044912035356345,15,1450.0,0.17616817677983387,158,119650.0,1.099631854841564e-06,0,0.0,1.0,97,36550.0,0.04888190262886251,125,76312.0,6.644347550200192e-05,143,70607.0,0.00358454542403039,2,967.0,0.0,18,1930.0,0.2661536684259839,0,-27.0,1.0,1,-47.0,0.0,1167,522649.0
31630.0,31630.0,-98.84732842795859,1179,4.8590109719566765,1948,602552.0,215.19714285714286,1.4334311428974655,156,117638.0,0.10279724639554393,3,1888.0,0.0,3,-71.0,0.40922969946083976,0,-8.0,0.9939360393589464,0,-86.0,1.0,75,15765.0,0.05659690013345272,43,5073.0,0.08238655918971968,13,830.0,0.07185789741724084,51,8051.0,0.05262915332705709,0,-7.0,0.8734430722580487,1,7.0,0.0,147,50691.0,0.014464152015325533,0,-35.0,0.9079698107679371,44,5344.0,0.08191409529715982,17,4659.0,0.11638845229663582,28,2467.0,0.09786846597165101,0,5.0,0.88990017640694,1,3.0,0.6666666666666666,1,5.0,0.476601871850252,27,3208.0,0.13502384983308577,16,960.0,0.11714759939570228,13,1399.0,0.17271631114282046,158,119834.0,1.29271230612868e-06,0,0.0,1.0,98,36931.0,0.04282011401449011,125,76399.0,2.198568625641554e-06,140,71040.0,0.004405209397694113,2,977.0,0.0,15,1920.0,0.3016915559819425,1,-36.0,0.75,1,-47.0,0.0,1179,524804.0
31635.0,31635.0,-100.09071563702298,1168,4.8246818582678666,1941,603500.0,215.6127188281529,1.4363852606029162,158,117545.0,0.09724094549638124,3,1896.0,0.0,4,-120.0,0.43501670807321197,0,-13.0,0.9838998500205526,0,-50.0,1.0,77,15846.0,0.06151081684846639,41,5073.0,0.07819313309342782,13,929.0,0.07177235864048451,50,8179.0,0.05419086849314804,0,-12.0,0.8571459520610155,1,12.0,0.0,146,51248.0,0.01213418309574437,0,-2.0,1.0,42,5460.0,0.07809450476612104,15,4643.0,0.014078282792545924,34,2537.0,0.08998396452980444,0,2.0,1.0,1,13.0,0.7768706647713814,1,8.0,0.6170770922593545,27,3142.0,0.13110104220071833,17,1034.0,0.10944404164037956,8,1389.0,0.22473996437552332,158,120014.0,1.1534214690780502e-06,0,0.0,1.0,94,36033.0,0.036275765581976566,125,76472.0,4.244016501978635e-06,133,70208.0,0.006318258728983453,2,987.0,0.0,15,1988.0,0.3438900817859785,2,-34.0,0.5,1,-47.0,0.0,1168,524380.0
31640.0,31640.0,-99.45755884382821,1155,4.591925882294816,1936,607436.0,216.63195435092726,1.432772365220013,157,117673.0,0.09933062390245594,2,1502.0,0.0,4,-30.0,0.3214782055691988,0,-18.0,0.9739764002908853,0,-52.0,1.0,79,16008.0,0.06712031378930677,39,4908.0,0.07171115109878415,13,986.0,0.13359556292981145,44,8313.0,0.06025664486489336,0,-17.0,0.9673778658493843,0,0.0,1.0,147,51954.0,0.011491448374939164,1,-1.0,0.6666666666666666,48,5616.0,0.07478694376386281,14,4605.0,0.021162961070111196,24,2550.0,0.1008959862751225,0,3.0,0.9937252965173639,0,9.0,0.9623637957441293,1,13.0,0.5,28,3017.0,0.13254573784988208,15,1114.0,0.09755893169528744,9,1399.0,0.188012427696382,158,120185.0,6.494909379872815e-06,0,0.0,1.0,90,36287.0,0.03692447527702568,125,76535.0,2.1193214953981312e-06,133,70585.0,0.006607355912644705,2,997.0,0.0,19,2027.0,0.29195534971211745,2,-30.0,0.5,1,-45.0,0.24786928020565427,1155,526093.0
31645.0,31645.0,-103.25068769046833,1173,4.4673567763138005,1967,612871.0,218.1812032751869,1.4115627362121594,163,117862.0,0.08790119603340688,2,1504.0,0.0,5,53.0,0.22330038535893704,0,-23.0,0.9522815712370091,1,-52.0,0.6666666666666666,83,16140.0,0.06603914813244872,40,4846.0,0.06998053947202543,13,1044.0,0.11753326240190556,42,8147.0,0.05706717397666296,1,-20.0,0.7094245872793535,0,0.0,1.0,145,52712.0,0.01689883347512344,2,5.0,0.3333333333333333,50,5501.0,0.07923584516693996,11,4617.0,0.10991516445206363,27,2571.0,0.090321352449059,0,3.0,0.8399715307440806,0,2.0,0.9131363178538278,1,19.0,0.6254791133418838,27,2930.0,0.1388804476474751,17,1192.0,0.09082308424601047,8,1281.0,0.1693161077166009,157,120351.0,0.00017606370319783724,0,0.0,1.0,94,36589.0,0.03492303307106442,125,76590.0,3.1465229288592895e-06,136,70967.0,0.004649683415406366,2,1007.0,0.0,20,2036.0,0.28383530439743393,0,0.0,1.0,1,-46.0,0.0,1173,527828.0
31650.0,31650.0,-104.521105215056,1155,4.620381493243191,1947,617629.0,219.6404694167852,1.4122535991141505,165,117882.0,0.08068103917809855,2,1509.0,0.0,5,90.0,0.15962853003977168,2,-22.0,0.041214843171958955,1,-50.0,0.6666666666666666,75,16067.0,0.06803194035931857,39,4762.0,0.06993205448608611,13,1120.0,0.20570663390502034,41,8017.0,0.058955648719506815,1,-20.0,0.6737703053151857,0,0.0,1.0,149,53431.0,0.013638681022357466,2,13.0,0.15233747939648806,48,5708.0,0.06973081061375391,9,4661.0,0.15156024833562337,27,2700.0,0.09507231162304103,2,0.0,0.6785311529460207,0,4.0,0.9197037877338403,1,23.0,0.37131295820241833,27,3046.0,0.14364504687894863,20,1270.0,0.09889769283504014,6,1193.0,0.21694190616256404,158,120526.0,8.086956316104431e-07,0,0.0,1.0,86,36613.0,0.04459187923536504,125,76628.0,2.0442456341267534e-06,133,71332.0,0.006393340397194607,2,1017.0,0.0,15,2065.0,0.34437406215521227,0,0.0,1.0,1,-45.0,0.0,1155,529540.0
31655.0,31655.0,-104.52853385117672,1156,4.66058631161487,1944,623134.0,221.51937433345182,1.3912184739089108,165,118280.0,0.07966576976341568,2,1514.0,0.0,4,24.0,0.11413376518716177,2,-70.0,0.2526900065208572,1,-52.0,0.5116331409181839,69,15406.0,0.08472249934015438,43,4680.0,0.08163190909993592,13,1155.0,0.1818334616803124,46,7982.0,0.0522620841821353,0,-34.0,0.8670872659204051,0,2.0,0.5979708654670094,148,54154.0,0.011944641614099348,3,26.0,0.0,46,5588.0,0.05220078753587808,8,4699.0,0.1280889197341949,29,2804.0,0.09473447055926629,2,-6.0,0.5932691157780168,2,11.0,0.4235837736377322,3,33.0,0.0,25,3090.0,0.11217481038576661,21,1368.0,0.09143531015634625,4,1132.0,0.34088886358444953,158,120690.0,6.296479309881291e-06,0,0.0,0.11048095150725067,88,36832.0,0.04597144724115443,125,76681.0,2.0081819279124077e-06,131,71712.0,0.0066411647429656774,2,1027.0,0.0,14,2081.0,0.3377863671736775,1,2.0,0.6666666666666666,1,-45.0,0.0,1156,530766.0
31660.0,31660.0,-112.73878891042513,1171,4.8895973976223654,1956,627876.0,223.60256410256412,1.3976180358748163,178,118473.0,0.09123034916083018,2,1519.0,0.0,2,-58.0,0.04727952129305386,2,-11.0,0.34058742608777653,0,-4.0,1.0,71,15421.0,0.05876821289028288,40,4764.0,0.06998852400410088,13,1244.0,0.20608871502325074,44,7794.0,0.05590119486910941,0,-38.0,0.9003453038635097,0,0.0,1.0,150,54879.0,0.010158098843123952,0,0.0,1.0,41,5598.0,0.06978603319582735,9,4755.0,0.12471340352149124,31,2911.0,0.08092379441737065,3,-1.0,0.5524151404626197,2,4.0,0.3556151742376907,0,1.0,0.6804791765242412,26,3149.0,0.1266926233502288,23,1476.0,0.09466055046798126,4,1076.0,0.36570240799058995,158,120844.0,1.11608413915378e-06,2,0.0,0.09786261212341874,90,37026.0,0.046567514356947025,125,76759.0,5.875077101433703e-06,137,72121.0,0.004955767532300603,2,1037.0,0.0,14,1994.0,0.3779712237574453,1,9.0,0.7250583962413693,1,-44.0,0.0,1171,532698.0
31665.0,31665.0,-103.88661966657139,1153,4.837016725232991,1944,632774.0,224.94632065410593,1.4233609706677726,164,118522.0,0.09411845095276426,2,1523.0,0.0,5,-22.0,0.07989386541720228,2,28.0,0.5033960912913578,0,-5.0,1.0,74,15526.0,0.04188052530385468,46,4852.0,0.06566391642774223,13,1269.0,0.12779719461284322,45,7980.0,0.05529644852996027,1,-33.0,0.6476663321788821,0,0.0,1.0,150,55605.0,0.009051522217282636,0,0.0,1.0,43,5735.0,0.08584232965937173,7,4254.0,0.0952340147160426,27,3030.0,0.07534138508211956,0,3.0,0.9384045496280318,1,-13.0,0.35370741352013535,0,0.0,0.9800057126535275,21,3164.0,0.12587699117056034,17,1364.0,0.09215215202989534,5,1020.0,0.3223214548185566,158,120998.0,8.909548803043563e-07,0,0.0,1.0,90,37381.0,0.04737252233758622,125,76825.0,1.9388361955781174e-06,140,72557.0,0.0037347946896851584,2,1047.0,0.0,13,1942.0,0.3615437449747288,1,15.0,0.7162754949073846,1,-43.0,0.0,1153,534524.0
31670.0,31670.0,-101.97927005995065,1151,4.518236258795947,1936,638343.0,226.68430397727272,1.477039360455624,161,118300.0,0.09768678843146891,2,1527.0,0.0,4,54.0,0.04299389071378045,2,34.0,0.40324916368152197,0,2.0,1.0,78,15445.0,0.04907620795386135,41,4800.0,0.054246667868676705,13,1327.0,0.08383368909024813,44,8064.0,0.054994463638361614,1,-1.0,0.3229038662909251,1,2.0,0.0,151,56333.0,0.013666153331958935,0,-2.0,0.9321802450221316,41,5874.0,0.08595655905307466,7,3763.0,0.09778913014156435,27,3092.0,0.08071789271197279,0,1.0,0.963751085833204,1,-13.0,0.593903576296278,1,3.0,0.3864011014617627,22,3097.0,0.1259922774638752,16,1283.0,0.10221676135283202,4,928.0,0.28792529665188854,158,121152.0,5.5886177139261e-06,0,0.0,1.0,92,37672.0,0.06070645789613398,125,76873.0,1.905491637886586e-06,141,72887.0,0.0036646894002407946,2,1057.0,0.0,14,1959.0,0.3449529570914716,1,19.0,0.534032519976591,1,-43.0,0.0,1151,535489.0
31675.0,31675.0,-105.78185658293471,1158,4.392845589965769,1946,644884.0,228.11602405376723,1.5030633678072307,167,118316.0,0.10232793348696945,2,1530.0,0.0,4,71.0,0.0668756424664486,2,43.0,0.40251470034874676,0,2.0,1.0,78,15633.0,0.036760024686816106,46,4475.0,0.06457157289252549,13,1385.0,0.04853141887853774,38,8172.0,0.0773864901056563,1,4.0,0.5,1,7.0,0.0,153,57110.0,0.018342860375269554,0,-5.0,1.0,41,5938.0,0.08209342126399505,7,3705.0,0.24547541192196864,24,3062.0,0.1078738932199454,1,6.0,0.8092419444349699,1,-118.0,0.6568612924886045,0,2.0,0.4879459601619887,22,2996.0,0.11743695627170044,14,1209.0,0.15174854286987202,6,957.0,0.2632195084401731,158,121297.0,9.642531345333756e-07,0,0.0,1.0,91,38011.0,0.05489006066218671,125,76927.0,1.8729930909413147e-06,144,73320.0,0.002437947639876767,2,1067.0,0.0,15,2018.0,0.37601371095982095,1,22.0,0.22673070326035785,1,-43.0,0.0,1158,537119.0
31680.0,31680.0,-103.25544784084795,1151,4.413756170902596,1953,651244.0,229.9590395480226,1.5046257015400135,163,118382.0,0.08794203506679125,2,1535.0,0.0,3,76.0,0.2499994422484006,2,48.0,0.22912870553599587,0,0.0,1.0,80,15621.0,0.04426087691496725,34,4173.0,0.09128074656880748,11,1329.0,0.04140419550172273,43,8278.0,0.07285409985534685,1,9.0,0.11784881665315042,0,0.0,0.37487141776261534,154,57841.0,0.00937220892126149,0,-5.0,0.9293564267352186,40,6094.0,0.08445823560506065,7,3719.0,0.22823456860197866,24,3002.0,0.13010270846030453,1,4.0,0.855273958922253,1,-117.0,0.5973054769705358,0,0.0,0.6820485384271568,22,3050.0,0.14092633106880836,12,1084.0,0.14980942842909778,6,968.0,0.3319765027133164,158,121449.0,2.3261437714364275e-06,0,0.0,1.0,96,38356.0,0.04987259825425209,125,76974.0,1.7259018719934604e-06,145,73769.0,0.002245573627871397,2,1077.0,0.0,17,2021.0,0.35054904564353745,1,27.0,0.0989177357909129,1,-43.0,0.0,1151,538721.0
31685.0,31685.0,-101.35567818765126,1187,4.40890093741715,1985,658803.0,232.79257950530035,1.4640529174014114,160,118439.0,0.08418037592497588,2,1540.0,0.0,4,88.0,0.23001033130037082,2,55.0,0.17172987255738142,0,0.0,1.0,89,15717.0,0.03050447263280577,41,4193.0,0.08450625051266501,13,1348.0,0.07366132726538872,49,8268.0,0.05339849643818997,1,13.0,0.0,0,2.0,0.8997429305912596,154,58581.0,0.006115139210971357,0,-6.0,1.0,40,6223.0,0.06715467407325812,9,3220.0,0.19061838022567432,20,2961.0,0.1487345316589394,1,9.0,0.8467837726863069,2,-113.0,0.43730043455585094,1,1.0,0.5,25,3107.0,0.11349870712704233,15,1158.0,0.1559851765343179,5,906.0,0.31513100135677014,158,121597.0,3.278372348888518e-06,0,0.0,1.0,102,38668.0,0.045271193337096595,125,77043.0,1.6837311207704164e-06,148,74225.0,0.0010568662006617902,2,1087.0,0.0,17,2147.0,0.3951657986277823,1,35.0,0.359432766688206,1,-42.0,0.0,1187,540470.0
31690.0,31690.0,-107.02472067094038,1188,4.404621576013938,1978,664086.0,234.7423117709438,1.4546820898729917,169,118395.0,0.07847108415574942,2,1545.0,0.0,3,106.0,0.3454125244031081,0,-41.0,0.636299789596644,0,0.0,1.0,84,15618.0,0.03323442903162477,39,4284.0,0.07783910246437532,14,1429.0,0.07330321571903423,41,8040.0,0.06233718242134602,1,13.0,0.0,1,5.0,0.5,155,59326.0,0.003788654172285276,0,-12.0,1.0,43,6370.0,0.06246426931710568,8,3201.0,0.2202282534764904,19,2754.0,0.14979376009432846,2,14.0,0.642857424323205,1,-181.0,0.5964419445824362,1,9.0,0.48036776987526525,26,3069.0,0.11270288820459232,13,1239.0,0.11631230876238112,2,894.0,0.2291805257766215,158,121728.0,1.036073971346972e-05,0,0.0,1.0,107,39000.0,0.04607676175927216,125,77107.0,1.6538958364590693e-06,149,74683.0,0.000736473220121363,2,1097.0,0.0,20,2207.0,0.3840903261113332,2,43.0,0.26666562811320793,1,-39.0,0.0,1188,541903.0
