begin;laneDensity;lane_ids;inflow;outflow
30000;32;E4.10_0;12;12
30000;142;E4.24_0;36;36
30000;148;E5_0;48;48
30000;;E5_1;0;0
30000;1078;E6_0;36;36
30000;6035;E6_1;192;192
30000;4666;E6_2;192;192
30000;;E7.29_0;0;0
30000;74;E7.9_0;24;24
30000;8;E8_0;36;36
30000;54;E8_1;24;24
30000;161;E8.39_0;72;72
30000;16666;gneE10_0;108;96
30000;12558;gneE10_1;252;252
30000;5796;gneE10_2;600;588
30000;14279;gneE126_0;60;48
30000;15008;gneE126_1;48;36
30000;;gneE138_0;0;0
30000;49;gneE138_1;12;36
30000;131;gneE138_2;60;36
30000;11568;gneE140_0;84;60
30000;11462;gneE140_1;48;120
30000;451;gneE141_0;144;240
30000;49;gneE141_1;72;12
30000;13167;gneE142_0;36;24
30000;14424;gneE142_1;144;96
30000;18013;gneE143_0;72;72
30000;12888;gneE143_1;24;36
30000;;gneE144_0;0;0
30000;28;gneE147_0;12;12
30000;626;gneE148_0;120;108
30000;36;gneE148_1;60;60
30000;;gneE148_2;0;0
30000;5946;gneE150_0;204;180
30000;4021;gneE150_1;132;156
30000;2727;gneE151_0;180;180
30000;3134;gneE151_1;156;132
30000;27;gneE153_0;12;12
30000;595;gneE153_1;228;228
30000;25;gneE153_2;12;12
30000;1015;gneE154_0;228;228
30000;106;gneE154_1;36;36
30000;26;gneE155_0;12;12
30000;96;gneE156_0;36;36
30000;;gneE157_0;0;0
30000;;gneE158_0;0;0
30000;269;gneE159_0;96;120
30000;3;gneE159_1;24;0
30000;;gneE159_2;0;0
30000;;gneE159_3;0;0
30000;27;gneE160_0;12;12
30000;914;gneE160_1;360;360
30000;62;gneE160_2;24;24
30000;505;gneE160_3;204;204
30000;1976;gneE188_0;192;144
30000;316;gneE188_1;24;72
30000;33;gneE190_0;12;12
30000;;gneE190_1;0;0
30000;1395;gneE199_0;132;108
30000;64;gneE199_1;36;60
30000;617;gneE202_0;120;120
30000;334;gneE202_1;60;60
30000;223;gneE203_0;84;96
30000;11;gneE205_0;36;36
30000;42;gneE208_0;12;12
30000;;gneE208_1;0;0
30000;113;gneE22_0;12;36
30000;731;gneE22_1;348;432
30000;322;gneE22_2;84;0
30000;1142;gneE22_3;468;468
30000;72;gneE224_0;156;156
30000;2848;gneE226_0;180;192
30000;3045;gneE226_1;120;120
30000;178;gneE226_2;60;60
30000;349;gneE227_0;156;156
30000;439;gneE228_0;192;192
30000;72;gneE23_0;24;24
30000;;gneE23_1;0;0
30000;58;gneE230_0;24;24
30000;395;gneE231_0;180;168
30000;456;gneE231_1;168;156
30000;798;gneE233_0;132;120
30000;124;gneE251_0;12;48
30000;212;gneE251_1;132;60
30000;465;gneE257_0;216;96
30000;74;gneE257_1;168;300
30000;1073;gneE258_0;180;168
30000;99;gneE258_1;24;36
30000;;gneE271_0;0;0
30000;;gneE393_0;0;0
30000;1112;gneE393_1;432;432
30000;;gneE394_0;0;0
30000;534;gneE394_1;216;216
30000;;gneE396_0;0;0
30000;245;gneE396_1;96;96
30000;491;gneE397_0;180;180
30000;83;gneE397_1;36;36
30000;509;gneE401_0;36;48
30000;753;gneE401_1;444;444
30000;;gneE401_2;0;0
30000;546;gneE401_3;24;24
30300;605;1_0;252;264
30300;27;1_1;108;108
30300;1272;10_0;264;216
30300;629;10_1;108;156
30300;44;100_0;12;24
30300;33;101_0;12;12
30300;75;102_0;36;36
30300;189;103[0]_0;72;72
30300;146;103[0]_1;60;60
30300;303;103[1].2_0;120;120
30300;86;103[1].2_1;36;36
30300;308;104.5_0;120;96
30300;76;104.5_1;36;72
30300;847;105_0;96;120
30300;528;105_1;84;84
30300;32;106_0;144;144
30300;3;107_0;0;12
30300;269;107_1;96;108
30300;467;108_0;12;12
30300;2292;108_1;108;96
30300;377;109_0;144;144
30300;201;109_1;84;84
30300;354;11_0;84;84
30300;1245;11_1;216;204
30300;414;110_0;144;168
30300;141;110_1;84;60
30300;71;111_0;48;0
30300;11;111_1;36;96
30300;229;112[0]_0;0;168
30300;126;112[0]_1;144;12
30300;433;112[1]_0;48;48
30300;26;112[1]_1;12;12
30300;195;113[0]_0;84;72
30300;177;113[0]_1;72;72
30300;3;113[0]_2;12;12
30300;473;113[1][0]_0;180;168
30300;86;113[1][0]_1;72;72
30300;44;113[1][0]_2;12;24
30300;336;114_0;108;168
30300;378;114_1;192;132
30300;228;115_0;36;48
30300;11;115_1;60;36
30300;7163;116_0;0;0
30300;7584;116_1;0;0
30300;9691;116_2;0;0
30300;10534;116_3;0;0
30300;12641;116_4;0;0
30300;;117_0;0;0
30300;;117_1;0;0
30300;;117_2;0;0
30300;96;117_3;0;180
30300;1029;117_4;516;276
30300;5078;118_0;936;312
30300;7659;118_1;0;552
30300;188;119_0;84;84
30300;;119_1;0;0
30300;951;12_0;204;168
30300;713;12_1;108;84
30300;862;12_2;228;12
30300;1482;12_3;12;72
30300;265;120.0.24_0;36;144
30300;16;120.0.24_1;72;0
30300;93;121_0;552;0
30300;8833;121_1;0;48
30300;186;122[0]_0;0;180
30300;262;122[0]_1;0;204
30300;667;122[0]_2;480;120
30300;756;122[1]_0;180;480
30300;123;122[1]_1;588;528
30300;868;122[1]_2;516;300
30300;7128;123_0;1104;84
30300;6813;123_1;0;276
30300;6403;123_2;0;588
30300;51;125_0;12;24
30300;;125_1;0;0
30300;162;126_0;36;36
30300;543;127_0;168;228
30300;609;127_1;180;204
30300;81;127_2;312;300
30300;354;128_0;168;168
30300;232;128_1;84;108
30300;2405;129_0;180;60
30300;1251;129_1;0;168
30300;241;13.1_0;0;204
30300;273;13.1_1;0;108
30300;357;13.1_2;0;228
30300;311;13.1_3;492;12
30300;85;130_0;36;36
30300;391;130_1;168;180
30300;3184;131_0;180;48
30300;10834;131_1;0;144
30300;3994;132_0;420;180
30300;12392;132_1;0;168
30300;;133_0;0;0
30300;75;133_1;36;24
30300;189;134.7_0;36;36
30300;17;134.7_1;24;24
30300;368;134.7_2;48;0
30300;309;135.7_0;132;144
30300;95;135.7_1;60;48
30300;;135.7_2;0;0
30300;2278;136_0;624;132
30300;7756;136_1;0;552
30300;;137.5_0;0;0
30300;;137.5_1;0;0
30300;96;138_0;60;12
30300;264;139_0;72;180
30300;41;14.3_0;0;24
30300;165;14.3_1;60;36
30300;879;140_0;384;444
30300;981;140_1;468;456
30300;107;140_2;468;504
30300;9;140_3;468;276
30300;13009;141_0;84;0
30300;13721;141_1;0;0
30300;839;142_0;1068;216
30300;1932;142_1;0;468
30300;939;142_2;0;420
30300;2;143.4_0;0;24
30300;31;143.4_1;24;0
30300;;143.4_2;0;0
30300;;144_0;0;0
30300;23;144_1;12;12
30300;38;144_2;156;180
30300;1545;144.283_0;48;132
30300;2067;144.283_1;384;120
30300;1333;144.283_2;276;204
30300;182;144.312_0;72;72
30300;239;144.312_1;96;96
30300;;144.312_2;0;0
30300;11222;145_0;168;132
30300;33;145_1;0;12
30300;;145_2;0;0
30300;9596;146_0;12;12
30300;14925;146_1;0;0
30300;5381;147_0;456;144
30300;7123;147_1;0;132
30300;12584;147_2;0;48
30300;372;148_0;156;192
30300;162;148_1;72;48
30300;;148_2;0;0
30300;4778;149_0;156;156
30300;7914;149_1;120;156
30300;11461;149_2;48;48
30300;512;15_0;96;120
30300;162;15_1;24;48
30300;266;150_0;72;120
30300;155;150_1;24;60
30300;75;150_2;84;0
30300;4485;151_0;168;156
30300;7277;151_1;192;48
30300;10255;151_2;156;12
30300;11564;151_3;12;60
30300;36;152_0;132;72
30300;28;152_1;12;0
30300;2;152_2;0;24
30300;;152_3;0;0
30300;287;153_0;156;48
30300;179;153_1;48;132
30300;141;153_2;24;120
30300;398;154.7_0;144;144
30300;7;154.7_1;24;12
30300;;154.7_2;0;0
30300;;155[0].4_0;0;0
30300;647;155[0].4_1;168;120
30300;57;155[0].4_2;0;48
30300;539;155[0].4_3;144;132
30300;;155[1]_0;0;0
30300;747;155[1]_1;312;276
30300;176;155[1]_2;48;60
30300;351;155[1]_3;132;156
30300;1342;156[0]_0;96;84
30300;25;156[0]_1;12;12
30300;;156[0]_2;0;0
30300;;156[0]_3;0;0
30300;222;156[1]_0;84;132
30300;63;156[1]_1;12;24
30300;56;156[1]_2;0;0
30300;19;156[1]_3;60;0
30300;685;157_0;276;312
30300;75;157_1;60;24
30300;332;157_2;156;144
30300;11;158_0;0;96
30300;131;158_1;108;12
30300;;158_2;0;0
30300;383;16_0;180;96
30300;211;16_1;48;96
30300;2847;161_0;120;144
30300;268;161_1;108;120
30300;247;163_0;48;48
30300;108;164_0;48;48
30300;672;165_0;228;204
30300;186;165_1;0;60
30300;113;166_0;24;48
30300;8;166_1;12;0
30300;3872;167_0;156;144
30300;77;167_1;36;36
30300;2021;168_0;108;120
30300;856;168_1;96;96
30300;66;17_0;36;12
30300;57;17_1;24;48
30300;164;172_0;60;60
30300;2826;173_0;168;192
30300;1067;173_1;84;96
30300;132;175_0;48;48
30300;135;175_1;60;48
30300;476;18_0;60;168
30300;501;18_1;204;132
30300;26;181[1][1][0].32.3_0;12;12
30300;115;181[1][1][0].32.3_1;360;0
30300;1038;181[1][1][0].32.3_2;72;144
30300;133;181[1][1][0].32.3_3;312;624
30300;32;181[1][1][1][0]_0;12;12
30300;;181[1][1][1][0]_1;0;0
30300;41;181[1][1][1][0]_2;12;12
30300;1815;181[1][1][1][0]_3;516;516
30300;31;181[1][1][1][1][0]_0;12;12
30300;;181[1][1][1][1][0]_1;0;0
30300;48;181[1][1][1][1][0]_2;12;12
30300;1714;181[1][1][1][1][0]_3;516;516
30300;32;181[1][1][1][1][1][0]_0;12;12
30300;;181[1][1][1][1][1][0]_1;0;0
30300;74;181[1][1][1][1][1][0]_2;12;12
30300;96;181[1][1][1][1][1][0]_3;24;24
30300;33;181[1][1][1][1][1][0].76_0;0;12
30300;11247;181[1][1][1][1][1][0].76_1;120;156
30300;7133;181[1][1][1][1][1][0].76_2;240;204
30300;3052;181[1][1][1][1][1][0].76_3;624;528
30300;271;182_0;444;372
30300;207;182_1;300;384
30300;94;183.8_0;36;36
30300;84;183.8_1;12;12
30300;242;184_0;12;132
30300;55;184_1;276;240
30300;208;185_0;12;0
30300;;186_0;0;0
30300;5;186_1;24;24
30300;;187_0;0;0
30300;;19_0;0;0
30300;32;19_1;12;12
30300;203;2_0;228;84
30300;49;2_1;48;204
30300;41;20_0;12;156
30300;253;20_1;216;60
30300;;21_0;0;0
30300;;21_1;0;0
30300;655;22_0;144;216
30300;239;22_1;108;84
30300;;24_0;0;0
30300;;24_1;0;0
30300;128;25[0]_0;48;48
30300;;25[0]_1;0;0
30300;233;25[1]_0;48;60
30300;121;25[1]_1;60;48
30300;8238;26_0;96;48
30300;10587;26_1;264;204
30300;347;27_0;60;132
30300;278;27_1;180;84
30300;8149;28_0;144;84
30300;9102;28_1;264;132
30300;522;29_0;144;108
30300;149;29_1;48;60
30300;9688;30_0;252;264
30300;9868;30_1;192;192
30300;178;31_0;96;72
30300;177;31_1;48;96
30300;8424;32_0;288;156
30300;8878;32_1;300;336
30300;402;33_0;216;84
30300;136;33_1;0;96
30300;8466;34_0;360;408
30300;8691;34_1;204;204
30300;10995;35_0;0;72
30300;9702;35_1;12;48
30300;4927;35_2;0;0
30300;5764;35_3;0;12
30300;4694;35_4;0;0
30300;253;37[0]_0;84;120
30300;286;37[0]_1;132;120
30300;7259;38.9_0;288;312
30300;7267;38.9_1;252;216
30300;22;39.68_0;12;12
30300;;39.68_1;0;0
30300;1949;3[0]_0;240;420
30300;1729;3[0]_1;552;240
30300;712;3[0]_2;564;360
30300;12256;3[1]_0;144;0
30300;10288;3[1]_1;168;0
30300;5311;3[1]_2;384;156
30300;2173;4_0;0;0
30300;1997;4_1;12;0
30300;10876;4_2;108;0
30300;9882;40_0;12;144
30300;11255;40_1;228;204
30300;8478;40_2;60;192
30300;8814;40_3;240;348
30300;10344;41.3_0;264;276
30300;9129;41.3_1;252;384
30300;1678;41.3_2;324;372
30300;741;41.3_3;348;252
30300;8019;42.0_0;324;384
30300;7487;42.0_1;480;444
30300;6295;42.0_2;384;432
30300;663;42.0_3;480;480
30300;8434;43[0].45_0;156;336
30300;874;43[0].45_1;252;516
30300;99;44_0;132;168
30300;87;44_1;0;48
30300;191;44_2;96;60
30300;664;45[0].5_0;360;216
30300;386;45[0].5_1;132;180
30300;473;45[1]_0;252;144
30300;259;45[1]_1;180;84
30300;608;46_0;144;276
30300;139;46_1;204;12
30300;606;47_0;204;156
30300;74;47_1;0;36
30300;867;48_0;108;120
30300;236;48_1;108;108
30300;;48_2;0;0
30300;;49[0]_0;0;0
30300;139;49[0]_1;72;60
30300;31;49[0]_2;12;12
30300;32;49[1]_0;24;12
30300;78;49[1]_1;60;36
30300;26;49[1]_2;12;12
30300;14284;5_0;12;0
30300;14305;5_1;0;0
30300;125;50[0].15_0;0;84
30300;28;50[0].15_1;72;0
30300;175;50[1]_0;60;60
30300;;50[1]_1;0;0
30300;914;51_0;228;180
30300;205;51_1;0;84
30300;66;52_0;0;12
30300;;52_1;0;0
30300;;52_2;0;0
30300;9921;53.4_0;216;216
30300;10279;53.4_1;180;132
30300;9176;53.4_2;216;216
30300;1004;54[0]_0;444;408
30300;238;54[0]_1;96;156
30300;2333;54[1]_0;348;132
30300;2766;54[1]_1;192;132
30300;27;55[0]_0;24;24
30300;739;55[0]_1;300;372
30300;202;55[0]_2;96;72
30300;2;55[1]_0;24;0
30300;95;55[1]_1;396;432
30300;17;55[1]_2;72;96
30300;18;56.0.16_0;0;12
30300;36;56.0.16_1;24;12
30300;182;57_0;36;48
30300;557;57_1;156;168
30300;365;58_0;144;96
30300;95;58_1;12;60
30300;37;59_0;132;12
30300;23;59_1;84;72
30300;404;59_2;24;192
30300;99;6_0;0;108
30300;99;6_1;0;84
30300;99;6_2;0;0
30300;102;6_3;0;0
30300;125;6_4;204;24
30300;6637;60_0;240;252
30300;79;61_0;12;72
30300;169;61_1;96;36
30300;24;62_0;12;12
30300;;63_0;0;0
30300;6;64_0;12;12
30300;127;66.10_0;60;48
30300;135;66.10_1;48;72
30300;459;67.1_0;192;108
30300;84;67.1_1;0;72
30300;196;68_0;84;84
30300;41;68_1;24;24
30300;228;69_0;84;84
30300;62;69_1;24;24
30300;1094;7.0.20_0;168;0
30300;11764;7.0.20_1;12;0
30300;11526;7.0.20_2;84;0
30300;12677;7.0.20_3;24;0
30300;12076;7.0.20_4;72;0
30300;66;70_0;24;24
30300;75;71_0;24;24
30300;228;72_0;96;108
30300;281;73_0;84;120
30300;52;73_1;48;24
30300;52;74_0;0;0
30300;39;74_1;48;36
30300;472;75_0;96;192
30300;319;75_1;132;24
30300;27;75_2;12;24
30300;34;76_0;84;144
30300;139;76_1;120;72
30300;248;77_0;84;84
30300;31;77_1;12;12
30300;15;78_0;12;0
30300;648;78_1;228;252
30300;203;79_0;72;96
30300;34;79_1;36;0
30300;104;8.0.2.13_0;84;12
30300;309;8.0.2.13_1;108;72
30300;239;8.0.2.13_2;0;228
30300;113;8.0.2.13_3;156;36
30300;195;80_0;96;36
30300;68;80_1;180;240
30300;111;81_0;0;60
30300;164;81_1;120;60
30300;;81_2;0;0
30300;572;82_0;60;108
30300;209;82_1;60;36
30300;;82_2;0;0
30300;;83_0;0;0
30300;376;83_1;204;120
30300;352;83_2;96;180
30300;21;84_0;204;0
30300;497;84_1;24;216
30300;114;84_2;48;84
30300;301;85_0;180;144
30300;378;85_1;24;120
30300;331;85_2;108;72
30300;325;86[0]_0;144;168
30300;128;86[0]_1;96;36
30300;266;86[0]_2;84;132
30300;315;86[1][1]_0;144;72
30300;223;86[1][1]_1;36;84
30300;5;86[1][1]_2;132;144
30300;684;87_0;252;264
30300;341;87_1;132;132
30300;408;88_0;72;72
30300;105;88_1;24;24
30300;4;9_0;12;0
30300;7;9_1;60;12
30300;343;9_2;240;72
30300;558;9_3;36;348
30300;309;90_0;84;72
30300;136;90_1;48;60
30300;1216;91_0;156;168
30300;1489;91_1;264;204
30300;61;92_0;60;24
30300;161;92_1;36;84
30300;17;93_0;120;0
30300;338;93_1;72;156
30300;601;93_2;228;264
30300;334;94_0;24;48
30300;55;94_1;12;0
30300;224;94_2;72;60
30300;48;95_0;24;12
30300;3;95_1;0;12
30300;2;96_0;12;0
30300;69;96_1;12;24
30300;54;97_0;36;24
30300;19;97_1;0;12
30300;191;98_0;24;24
30300;119;98_1;24;48
30300;35;99_0;24;12
30300;3476;E0_0;744;156
30300;8276;E0_1;0;276
30300;8694;E0_2;0;408
30300;899;E0.221_0;312;288
30300;784;E0.221_1;252;276
30300;285;E1_0;132;120
30300;;E1_1;0;0
30300;;E10_0;0;0
30300;;E10_1;0;0
30300;;E11_0;0;0
30300;;E11_1;0;0
30300;;E12_0;0;0
30300;32;E12_1;12;12
30300;53;E13_0;24;24
30300;;E13_1;0;0
30300;394;E15_0;96;96
30300;;E18_0;0;0
30300;;E18_1;0;0
30300;1226;E19_0;216;228
30300;16925;E19_1;96;84
30300;11727;E19_2;228;240
30300;717;E2_0;312;324
30300;59;E2_1;0;36
30300;741;E2.444_0;324;336
30300;398;E2.444_1;192;204
30300;;E20_0;0;0
30300;122;E21_0;12;12
30300;2619;E3_0;1944;1176
30300;2088;E3_1;0;828
30300;13;E4.10_0;60;60
30300;415;E4.24_0;156;156
30300;379;E5_0;132;132
30300;;E5_1;0;0
30300;3915;E6_0;168;168
30300;8189;E6_1;288;288
30300;6448;E6_2;276;276
30300;28;E7.29_0;12;12
30300;312;E7.9_0;108;108
30300;46;E8_0;24;24
30300;;E8_1;0;0
30300;23;E8.39_0;12;12
30300;14877;gneE10_0;84;108
30300;12276;gneE10_1;276;252
30300;5471;gneE10_2;588;600
30300;13346;gneE126_0;72;120
30300;13132;gneE126_1;48;132
30300;;gneE138_0;0;0
30300;23;gneE138_1;12;12
30300;;gneE138_2;0;0
30300;6063;gneE140_0;372;396
30300;6018;gneE140_1;492;468
30300;891;gneE141_0;372;360
30300;382;gneE141_1;252;156
30300;7917;gneE142_0;288;312
30300;7407;gneE142_1;396;468
30300;9341;gneE143_0;336;372
30300;8059;gneE143_1;504;480
30300;74;gneE144_0;36;36
30300;;gneE147_0;0;0
30300;3566;gneE148_0;156;96
30300;3221;gneE148_1;36;108
30300;55;gneE148_2;24;24
30300;1338;gneE150_0;108;120
30300;12709;gneE150_1;72;84
30300;1263;gneE151_0;96;96
30300;11237;gneE151_1;84;108
30300;36;gneE153_0;12;12
30300;1005;gneE153_1;348;348
30300;371;gneE153_2;156;144
30300;1708;gneE154_0;372;372
30300;398;gneE154_1;120;120
30300;3;gneE155_0;12;12
30300;126;gneE156_0;48;48
30300;361;gneE157_0;24;24
30300;71;gneE158_0;12;12
30300;342;gneE159_0;120;120
30300;52;gneE159_1;24;24
30300;;gneE159_2;0;0
30300;;gneE159_3;0;0
30300;;gneE160_0;0;0
30300;437;gneE160_1;156;156
30300;24;gneE160_2;0;0
30300;312;gneE160_3;120;132
30300;674;gneE188_0;72;60
30300;44;gneE188_1;36;36
30300;;gneE190_0;0;0
30300;;gneE190_1;0;0
30300;101;gneE199_0;132;132
30300;142;gneE199_1;24;24
30300;614;gneE202_0;120;72
30300;144;gneE202_1;24;60
30300;258;gneE203_0;96;84
30300;33;gneE205_0;12;12
30300;;gneE208_0;0;0
30300;;gneE208_1;0;0
30300;26;gneE22_0;12;12
30300;8633;gneE22_1;252;360
30300;1843;gneE22_2;132;0
30300;1192;gneE22_3;480;480
30300;131;gneE224_0;36;36
30300;1585;gneE226_0;132;120
30300;1112;gneE226_1;72;84
30300;7;gneE226_2;24;24
30300;82;gneE227_0;36;36
30300;297;gneE228_0;120;120
30300;25;gneE23_0;12;12
30300;;gneE23_1;0;0
30300;;gneE230_0;0;0
30300;253;gneE231_0;96;96
30300;158;gneE231_1;72;84
30300;41;gneE233_0;120;132
30300;295;gneE251_0;108;84
30300;626;gneE251_1;132;168
30300;271;gneE257_0;120;48
30300;32;gneE257_1;72;144
30300;119;gneE258_0;96;96
30300;;gneE258_1;0;0
30300;75;gneE271_0;24;24
30300;;gneE393_0;0;0
30300;689;gneE393_1;264;276
30300;;gneE394_0;0;0
30300;274;gneE394_1;108;108
30300;;gneE396_0;0;0
30300;231;gneE396_1;96;96
30300;558;gneE397_0;192;192
30300;;gneE397_1;0;0
30300;3;gneE401_0;12;12
30300;9574;gneE401_1;348;336
30300;;gneE401_2;0;0
30300;396;gneE401_3;24;24
30600;47;1_0;228;180
30600;31;1_1;84;132
30600;85;10_0;192;156
30600;54;10_1;120;108
30600;145;100_0;48;48
30600;22;101_0;12;12
30600;113;102_0;48;48
30600;272;103[0]_0;96;108
30600;32;103[0]_1;120;108
30600;25;103[1].2_0;156;108
30600;336;103[1].2_1;108;144
30600;387;104.5_0;108;192
30600;189;104.5_1;144;72
30600;772;105_0;156;144
30600;536;105_1;84;84
30600;53;106_0;24;24
30600;57;107_0;24;24
30600;211;107_1;84;84
30600;815;108_0;24;24
30600;1624;108_1;84;84
30600;102;109_0;36;36
30600;151;109_1;60;60
30600;229;11_0;36;36
30600;432;11_1;84;96
30600;191;110_0;36;96
30600;91;110_1;60;24
30600;152;111_0;108;24
30600;69;111_1;0;84
30600;92;112[0]_0;24;48
30600;8;112[0]_1;24;0
30600;256;112[1]_0;24;24
30600;;112[1]_1;0;0
30600;246;113[0]_0;96;108
30600;126;113[0]_1;48;48
30600;93;113[0]_2;36;36
30600;331;113[1][0]_0;132;120
30600;154;113[1][0]_1;48;108
30600;42;113[1][0]_2;36;24
30600;341;114_0;72;120
30600;505;114_1;228;180
30600;854;115_0;156;108
30600;383;115_1;48;108
30600;7163;116_0;0;0
30600;7584;116_1;0;0
30600;9691;116_2;0;0
30600;10534;116_3;0;0
30600;12641;116_4;0;0
30600;;117_0;0;0
30600;;117_1;0;0
30600;2;117_2;0;12
30600;77;117_3;0;180
30600;863;117_4;408;252
30600;5638;118_0;732;240
30600;7942;118_1;0;468
30600;88;119_0;36;24
30600;;119_1;0;0
30600;216;12_0;156;0
30600;244;12_1;96;0
30600;2594;12_2;204;0
30600;3611;12_3;120;0
30600;107;120.0.24_0;48;48
30600;;120.0.24_1;0;0
30600;3682;121_0;432;0
30600;12289;121_1;0;0
30600;123;122[0]_0;0;168
30600;226;122[0]_1;0;144
30600;592;122[0]_2;420;144
30600;564;122[1]_0;168;360
30600;933;122[1]_1;480;372
30600;554;122[1]_2;336;216
30600;8609;123_0;912;48
30600;7425;123_1;0;192
30600;807;123_2;0;684
30600;;125_0;0;0
30600;;125_1;0;0
30600;655;126_0;60;48
30600;313;127_0;132;168
30600;336;127_1;96;180
30600;525;127_2;252;156
30600;435;128_0;204;204
30600;266;128_1;120;132
30600;273;129_0;420;144
30600;12305;129_1;0;192
30600;201;13.1_0;0;156
30600;223;13.1_1;0;96
30600;412;13.1_2;0;204
30600;477;13.1_3;648;120
30600;59;130_0;24;24
30600;185;130_1;84;84
30600;4517;131_0;84;0
30600;11377;131_1;0;84
30600;4074;132_0;240;192
30600;11643;132_1;0;144
30600;82;133_0;36;36
30600;11;133_1;36;48
30600;247;134.7_0;48;108
30600;32;134.7_1;0;0
30600;3139;134.7_2;132;120
30600;357;135.7_0;144;216
30600;175;135.7_1;108;36
30600;;135.7_2;0;0
30600;1428;136_0;768;132
30600;6188;136_1;0;600
30600;23;137.5_0;12;12
30600;;137.5_1;0;0
30600;779;138_0;264;300
30600;41;139_0;24;12
30600;39;14.3_0;0;12
30600;63;14.3_1;36;24
30600;316;140_0;96;192
30600;333;140_1;120;192
30600;485;140_2;180;216
30600;572;140_3;300;168
30600;13076;141_0;108;24
30600;14009;141_1;0;72
30600;348;142_0;744;84
30600;1596;142_1;0;372
30600;725;142_2;0;252
30600;256;143.4_0;24;84
30600;1;143.4_1;60;12
30600;35;143.4_2;24;12
30600;;144_0;0;0
30600;24;144_1;12;12
30600;27;144_2;132;120
30600;3785;144.283_0;108;132
30600;3705;144.283_1;312;192
30600;3262;144.283_2;264;264
30600;285;144.312_0;120;120
30600;34;144.312_1;12;12
30600;;144.312_2;0;0
30600;1072;145_0;180;120
30600;12;145_1;0;36
30600;;145_2;0;0
30600;9051;146_0;24;48
30600;13846;146_1;48;48
30600;4171;147_0;372;204
30600;7261;147_1;0;60
30600;12407;147_2;0;96
30600;578;148_0;240;264
30600;162;148_1;84;72
30600;25;148_2;12;12
30600;7789;149_0;192;12
30600;9255;149_1;72;72
30600;13725;149_2;228;0
30600;212;15_0;60;84
30600;121;15_1;24;36
30600;583;150_0;216;144
30600;155;150_1;24;72
30600;61;150_2;24;12
30600;7938;151_0;84;0
30600;8439;151_1;84;0
30600;11046;151_2;24;0
30600;11989;151_3;12;0
30600;449;152_0;108;192
30600;99;152_1;72;24
30600;14;152_2;12;24
30600;;152_3;0;0
30600;115;153_0;0;12
30600;185;153_1;0;156
30600;249;153_2;276;72
30600;409;154.7_0;168;132
30600;65;154.7_1;48;48
30600;3;154.7_2;0;12
30600;;155[0].4_0;0;0
30600;429;155[0].4_1;168;120
30600;8;155[0].4_2;12;48
30600;183;155[0].4_3;60;84
30600;;155[1]_0;0;0
30600;859;155[1]_1;372;324
30600;168;155[1]_2;36;36
30600;243;155[1]_3;84;132
30600;2071;156[0]_0;156;132
30600;666;156[0]_1;60;72
30600;6;156[0]_2;12;0
30600;;156[0]_3;0;0
30600;3;156[1]_0;132;168
30600;144;156[1]_1;72;60
30600;2;156[1]_2;0;0
30600;16;156[1]_3;24;0
30600;74;157_0;324;336
30600;43;157_1;36;12
30600;256;157_2;132;132
30600;214;158_0;0;156
30600;292;158_1;192;60
30600;42;158_2;36;12
30600;185;16_0;108;60
30600;274;16_1;72;144
30600;1241;161_0;396;384
30600;183;161_1;84;96
30600;415;163_0;96;84
30600;103;164_0;48;48
30600;746;165_0;252;252
30600;75;165_1;0;24
30600;24;166_0;12;12
30600;;166_1;0;0
30600;695;167_0;156;132
30600;4093;167_1;108;132
30600;1869;168_0;72;72
30600;2459;168_1;96;96
30600;48;17_0;48;0
30600;42;17_1;0;36
30600;349;172_0;120;120
30600;449;173_0;132;96
30600;2531;173_1;48;72
30600;449;175_0;192;168
30600;65;175_1;0;36
30600;407;18_0;84;144
30600;465;18_1;180;120
30600;59;181[1][1][0].32.3_0;24;24
30600;101;181[1][1][0].32.3_1;372;0
30600;53;181[1][1][0].32.3_2;24;132
30600;929;181[1][1][0].32.3_3;180;456
30600;83;181[1][1][1][0]_0;24;24
30600;;181[1][1][1][0]_1;0;0
30600;;181[1][1][1][0]_2;0;0
30600;137;181[1][1][1][0]_3;420;420
30600;8;181[1][1][1][1][0]_0;24;24
30600;;181[1][1][1][1][0]_1;0;0
30600;;181[1][1][1][1][0]_2;0;0
30600;1306;181[1][1][1][1][0]_3;420;420
30600;83;181[1][1][1][1][1][0]_0;24;24
30600;;181[1][1][1][1][1][0]_1;0;0
30600;;181[1][1][1][1][1][0]_2;0;0
30600;76;181[1][1][1][1][1][0]_3;12;12
30600;28;181[1][1][1][1][1][0].76_0;0;12
30600;7379;181[1][1][1][1][1][0].76_1;36;144
30600;724;181[1][1][1][1][1][0].76_2;192;204
30600;3415;181[1][1][1][1][1][0].76_3;708;672
30600;109;182_0;348;336
30600;55;182_1;156;192
30600;27;183.8_0;60;60
30600;271;183.8_1;84;84
30600;;184_0;0;0
30600;;184_1;0;0
30600;278;185_0;36;36
30600;42;186_0;0;24
30600;106;186_1;60;36
30600;;187_0;0;0
30600;;19_0;0;0
30600;;19_1;0;0
30600;93;2_0;108;36
30600;203;2_1;24;84
30600;343;20_0;36;156
30600;346;20_1;204;108
30600;;21_0;0;0
30600;;21_1;0;0
30600;4453;22_0;348;384
30600;401;22_1;108;156
30600;;24_0;0;0
